timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2024-12-10 08:00:00,1,Zone_2,200,50,57.5,8,0,1,0,0,0,None,Conference,18.76220357,0.0,18.10000932,0.246506986,0.205248398,0.697149885,0.655750709,0.760419695,1
2025-01-26 13:00:00,11,Zone_12,200,30,40.5,13,5,12,1,0,1,behavior,Concert,19.61515259,0.0,19.0595373,0.054359063,0.757248688,0.901884831,0.903057856,0.957981581,1
2024-12-29 22:00:00,5,Zone_6,100,30,30.0,22,1,1,0,0,0,None,Sports,18.53551078,0.0,19.01266928,0.495303697,0.145998318,0.277268874,0.429566556,0.188471681,0
2025-01-20 16:00:00,10,Zone_11,200,30,30.0,16,3,12,0,0,0,None,Concert,21.94170007,0.0,21.45193418,0.08489309,0.453326269,0.454474081,0.380099799,0.471465071,0
2024-12-20 14:00:00,3,Zone_4,150,50,55.0,14,5,1,1,0,0,None,Concert,24.06532421,0.0,24.90631675,0.472600719,0.308503646,0.752485775,0.804402734,0.71027864,1
2024-12-05 08:00:00,0,Zone_1,200,20,23.0,8,1,1,0,0,0,None,None,25.68755088,1.0,24.71944225,1.411824397,0.740893442,0.627403277,0.774252263,0.678617722,1
2025-01-21 18:00:00,10,Zone_11,200,30,34.5,18,1,12,0,0,0,None,None,16.08099033,0.0,16.95400408,0.301248043,0.362831151,0.639500713,0.585993021,0.515926208,1
2025-01-24 01:00:00,10,Zone_11,200,30,30.0,1,1,1,0,0,0,None,Conference,19.40808576,0.2,18.50608918,0.529711417,0.523960498,0.347022103,0.490074421,0.383510619,0
2025-01-07 12:00:00,7,Zone_8,100,30,33.0,12,5,12,1,0,0,None,Concert,18.13945653,0.0,18.33258632,0.298058827,0.760888852,0.645126922,0.61197327,0.570566142,1
2024-12-07 03:00:00,1,Zone_2,200,50,50.0,3,2,12,0,0,0,None,Concert,19.55830987,0.0,19.68841304,0.269073974,0.267995924,0.505282306,0.650650675,0.345691176,1
2024-12-22 16:00:00,4,Zone_5,250,40,40.0,16,3,12,0,0,0,None,Conference,17.59691941,1.0,17.53159504,1.422777974,0.380789312,0.692816263,0.595037207,0.427366666,1
2025-01-07 12:00:00,7,Zone_8,100,30,30.0,12,0,12,0,0,0,None,Concert,16.82835105,0.0,17.03116605,0.077339615,0.434107177,0.431902205,0.260813557,0.225362906,0
2024-12-27 09:00:00,5,Zone_6,100,30,37.5,9,5,12,1,0,0,None,Festival,12.01963134,0.0,11.93949709,0.37539001,0.70594053,0.700709961,0.681477255,0.909476139,1
2024-12-10 06:00:00,1,Zone_2,200,50,50.0,6,4,1,0,0,0,None,Sports,19.42007675,0.0,19.76901051,0.024547239,0.865732426,0.563700341,0.623647158,0.392827525,1
2024-12-24 15:00:00,4,Zone_5,250,40,40.0,15,0,1,0,0,0,None,None,16.05155575,0.0,16.38756644,0.247088758,0.859007095,0.554813255,0.741571448,0.510134543,1
2024-12-09 06:00:00,1,Zone_2,200,50,50.0,6,4,1,0,0,0,None,Concert,21.00834044,0.0,20.18442245,0.332264188,0.632618804,0.501398515,0.482143551,0.375891079,1
2024-12-24 17:00:00,4,Zone_5,250,40,46.0,17,2,1,0,0,0,None,Concert,17.10424876,0.2,18.0982623,0.221860791,0.276595638,0.900923584,0.836618304,0.837540162,1
2024-12-18 03:00:00,3,Zone_4,150,50,55.0,3,6,12,1,0,0,None,Concert,15.33166369,0.2,15.28439041,0.407173248,0.106613791,0.657494,0.833503876,0.505426635,1
2024-12-19 02:00:00,3,Zone_4,150,50,50.0,2,1,1,0,0,0,None,Sports,22.64763608,0.0,22.05899412,0.208649279,0.223019456,0.669250047,0.434807971,0.432973239,1
2025-01-23 13:00:00,10,Zone_11,200,30,30.0,13,1,1,0,0,0,None,None,23.67329856,0.0,23.73335192,0.18827912,0.696620838,0.479341419,0.347750899,0.591299863,1
2025-01-12 13:00:00,8,Zone_9,250,50,55.0,13,6,1,1,0,0,None,Sports,21.81330804,0.0,21.03638734,0.440124071,0.652626058,0.812445816,0.894244086,0.796633421,1
2024-12-15 18:00:00,2,Zone_3,50,50,57.5,18,0,1,0,0,0,None,Concert,18.1711272,0.0,17.5986045,0.23669104,0.403553618,0.770181541,0.815459885,0.885760912,1
2024-12-10 21:00:00,1,Zone_2,200,50,55.0,21,6,1,1,0,0,None,Concert,19.92196096,0.0,18.9746306,0.325026893,0.594938245,0.653913183,0.810023369,0.660480909,1
2024-12-03 16:00:00,0,Zone_1,200,20,25.0,16,2,1,0,0,1,position,Concert,21.22884277,0.0,20.80009597,0.062545534,0.555510503,0.979170456,1.0,0.975981467,1
2024-12-01 05:00:00,0,Zone_1,200,20,20.0,5,1,12,0,0,0,None,Conference,18.41489607,0.0,18.57324658,0.0,0.432017099,0.407974235,0.266515628,0.187251854,0
2025-01-27 21:00:00,11,Zone_12,200,30,30.0,21,2,1,0,0,0,None,None,19.97652356,0.0,20.92738062,0.0,0.856326797,0.685907438,0.724261762,0.696585901,1
2025-01-14 19:00:00,8,Zone_9,250,50,62.5,19,6,1,1,0,0,None,None,16.94106931,0.0,16.58764752,0.254075541,0.375942343,1.0,0.908500572,1.0,1
2025-01-18 09:00:00,9,Zone_10,150,20,23.0,9,0,1,0,0,0,None,Sports,23.33245428,0.0,22.99596495,0.252278499,0.26526127,0.570131287,0.673910109,0.412737781,1
2024-12-02 20:00:00,0,Zone_1,200,20,25.0,20,6,12,1,0,0,None,None,20.42410857,0.0,19.80397806,0.176427303,0.33038688,0.659367346,0.643123351,0.558608047,1
2025-01-23 15:00:00,10,Zone_11,200,30,37.5,15,4,1,0,0,1,modern,None,19.95777312,0.0,19.72542698,0.339711723,0.503728494,1.0,1.0,1.0,1
2025-01-28 01:00:00,11,Zone_12,200,30,30.0,1,1,1,0,0,0,None,Concert,23.53911682,0.0,22.7845061,0.374685549,0.877937183,0.566540329,0.498601783,0.620231819,1
2025-01-04 02:00:00,6,Zone_7,150,20,22.0,2,6,1,1,0,0,None,Concert,21.81463533,0.2,22.26216818,0.187121344,0.579118908,0.641122332,0.525271468,0.685798998,1
2024-12-15 21:00:00,2,Zone_3,50,50,55.0,21,5,1,1,0,0,None,Festival,25.56006243,0.0,26.08126196,0.215185975,0.439339636,0.740539271,0.747209887,0.518022459,1
2025-01-16 21:00:00,9,Zone_10,150,20,27.0,21,6,12,1,0,1,gun,Conference,22.10806476,0.0,22.7926273,0.070368229,0.469470936,1.0,1.0,0.842522539,1
2024-12-24 08:00:00,4,Zone_5,250,40,50.0,8,6,1,1,0,0,None,Festival,17.24254234,0.2,17.66469601,0.440896137,0.441729618,1.0,0.929861729,1.0,1
2025-01-01 19:00:00,6,Zone_7,150,20,23.0,19,0,12,0,0,0,None,Conference,19.01163927,10.0,19.66403713,10.19759234,0.618444485,0.929926027,0.723682271,0.655429372,1
2024-12-05 14:00:00,0,Zone_1,200,20,20.0,14,3,1,0,0,0,None,Festival,20.23492893,0.0,21.02288572,0.334676254,0.322424163,0.312581593,0.429663552,0.482837153,0
2025-01-05 12:00:00,7,Zone_8,100,30,33.0,12,5,12,1,0,0,None,Conference,14.70656304,0.0,14.29350403,0.265101571,0.446559557,0.602596937,0.62595823,0.352084942,1
2024-12-16 02:00:00,3,Zone_4,150,50,50.0,2,1,12,0,0,0,None,Sports,15.7512837,0.0,15.98459196,0.0,0.665652067,0.563126822,0.698707789,0.701957117,1
2025-01-08 03:00:00,7,Zone_8,100,30,30.0,3,3,1,0,0,0,None,Concert,21.51514884,0.0,20.67086778,0.026373514,0.571577929,0.28318199,0.224525474,0.481699751,0
2025-01-05 08:00:00,7,Zone_8,100,30,45.0,8,6,12,1,0,1,sure,Concert,19.22935604,0.2,19.68640808,0.184134008,0.408899033,1.0,1.0,1.0,1
2024-12-04 21:00:00,0,Zone_1,200,20,20.0,21,1,1,0,0,0,None,Conference,25.45443878,0.0,25.96032456,0.210707187,0.566123499,0.251837147,0.303554706,0.162979078,0
2025-01-17 08:00:00,9,Zone_10,150,20,23.0,8,2,12,0,1,0,None,Festival,19.00889455,0.0,19.69777041,0.302659362,0.524087706,0.632813417,0.63702049,0.722002558,1
2024-12-01 22:00:00,0,Zone_1,200,20,20.0,22,0,12,0,0,0,None,Sports,18.60934064,0.0,18.88262929,0.232889365,0.509914546,0.406164952,0.256446261,0.305386848,0
2024-12-10 02:00:00,1,Zone_2,200,50,50.0,2,2,1,0,0,0,None,Sports,20.46470813,0.0,19.90018557,0.187571063,0.615383436,0.49204638,0.624878907,0.695265632,1
2024-12-31 05:00:00,6,Zone_7,150,20,20.0,5,2,12,0,0,0,None,Concert,19.0146547,0.0,19.13849473,0.490635091,0.526810735,0.579896261,0.533298744,0.658182717,1
2024-12-11 16:00:00,2,Zone_3,50,50,50.0,16,1,12,0,0,0,None,Concert,20.28107566,1.0,20.97309061,1.413560659,0.534096634,0.491473362,0.605783021,0.429638535,1
2024-12-11 11:00:00,2,Zone_3,50,50,62.5,11,6,12,1,0,0,None,Festival,17.62996835,0.0,16.77389865,0.281118061,0.465251099,0.83052618,0.815716256,0.90068689,1
2024-12-05 06:00:00,0,Zone_1,200,20,22.0,6,6,1,1,1,0,None,None,24.34468144,0.0,24.7364208,0.251830413,0.544577948,0.430389487,0.347360647,0.373000431,1
2024-12-14 12:00:00,2,Zone_3,50,50,62.5,12,1,1,0,0,1,information,Concert,19.02819358,0.0,18.84233598,0.469329109,0.439845254,0.845273798,0.760756133,0.909442868,1
2025-01-08 12:00:00,7,Zone_8,100,30,33.0,12,6,1,1,0,0,None,Concert,23.73455599,0.2,24.43791545,0.346715074,0.435231632,0.423935182,0.403163745,0.487361895,0
2024-12-21 22:00:00,4,Zone_5,250,40,40.0,22,0,12,0,0,0,None,Conference,20.5016179,0.2,21.33151227,0.366632643,0.551607893,0.622509497,0.520973165,0.692041511,1
2024-12-01 01:00:00,0,Zone_1,200,20,20.0,1,0,12,0,0,0,None,Conference,19.3548981,0.0,19.41488115,0.39741064,0.285020189,0.203623289,0.205872146,0.223922985,0
2025-01-23 11:00:00,10,Zone_11,200,30,34.5,11,2,1,0,0,0,None,Sports,24.19988657,0.0,23.41463963,0.146688981,0.752271686,0.772095086,0.796076727,0.805907218,1
2025-01-25 02:00:00,11,Zone_12,200,30,30.0,2,2,12,0,0,0,None,Concert,15.64971386,0.0,15.58143999,0.478042309,0.549419275,0.606407587,0.473747732,0.526611344,1
2024-12-03 21:00:00,0,Zone_1,200,20,22.0,21,5,1,1,0,0,None,None,17.95438761,0.0,17.63659304,0.224957278,0.414051528,0.455635575,0.493550947,0.459877041,0
2024-12-24 05:00:00,4,Zone_5,250,40,40.0,5,0,1,0,0,0,None,Conference,18.82356828,0.0,19.61512174,0.049087992,0.401145467,0.598493714,0.60259308,0.427546068,1
2024-12-02 08:00:00,0,Zone_1,200,20,23.0,8,4,12,0,0,0,None,Sports,17.68710447,0.0,18.54421553,0.284651662,0.373053622,0.567946209,0.703193269,0.383982567,1
2025-01-03 05:00:00,6,Zone_7,150,20,22.0,5,6,1,1,0,0,None,Sports,20.30774499,0.0,20.72194953,0.439868952,0.493552292,0.625550727,0.678165076,0.798682943,1
2025-01-28 02:00:00,11,Zone_12,200,30,30.0,2,0,1,0,0,0,None,Festival,22.73571178,0.0,22.65930831,0.137328399,0.180899417,0.588377174,0.556427344,0.453447669,1
2025-01-25 16:00:00,11,Zone_12,200,30,30.0,16,1,12,0,0,0,None,None,16.72650667,1.0,16.1573901,0.953462384,0.541427924,0.665332198,0.627115559,0.572344589,1
2025-01-21 10:00:00,10,Zone_11,200,30,34.5,10,3,12,0,0,0,None,Festival,16.31090651,0.0,16.604464,0.449770889,0.43308727,0.748787005,0.849162045,0.919108363,1
2024-12-22 15:00:00,4,Zone_5,250,40,44.0,15,5,12,1,0,0,None,Festival,26.57895869,0.0,26.92363872,0.027461509,0.597912101,0.769914194,0.681383364,0.756317672,1
2025-01-17 22:00:00,9,Zone_10,150,20,20.0,22,4,1,0,0,0,None,Concert,22.33850536,0.0,21.38161691,0.382459288,0.66743979,0.223736165,0.260948765,0.453294899,0
2024-12-28 18:00:00,5,Zone_6,100,30,37.5,18,6,1,1,0,0,None,None,19.23738721,0.0,18.6776113,0.482007278,0.955862589,0.996801234,0.853517268,1.0,1
2025-01-05 16:00:00,7,Zone_8,100,30,30.0,16,4,12,0,0,0,None,Concert,15.35199093,0.0,16.33733997,0.497289578,0.685340093,0.276575765,0.313076228,0.380982904,0
2024-12-12 02:00:00,2,Zone_3,50,50,50.0,2,1,12,0,0,0,None,None,18.50079957,0.0,17.64640259,0.362545845,0.409143196,0.48158227,0.624491236,0.493438556,0
2025-01-10 02:00:00,8,Zone_9,250,50,55.0,2,6,12,1,0,0,None,Concert,18.27853613,0.0,18.93242597,0.082198767,0.440014276,0.698380429,0.692639828,0.799319147,1
2024-12-14 16:00:00,2,Zone_3,50,50,50.0,16,3,1,0,0,0,None,Sports,22.50237948,0.2,23.12148208,0.613648761,0.368838518,0.570464198,0.460358758,0.322687326,1
2025-01-22 03:00:00,10,Zone_11,200,30,30.0,3,3,1,0,0,0,None,None,22.84718664,0.0,22.11346301,0.489139616,0.432259317,0.34445245,0.38064791,0.385639248,0
2024-12-28 11:00:00,5,Zone_6,100,30,34.5,11,4,1,0,0,0,None,Concert,18.63559839,0.0,18.12572731,0.110251615,0.475747859,0.737212398,0.690980894,0.679371243,1
2025-01-01 17:00:00,6,Zone_7,150,20,28.0,17,0,12,0,0,1,participant,Concert,16.57059217,1.0,17.01856178,1.447191547,0.213068998,1.0,1.0,0.863563144,1
2025-01-17 12:00:00,9,Zone_10,150,20,22.0,12,5,12,1,0,0,None,Conference,19.76031245,0.0,18.80434093,0.309973379,0.724794732,0.473090636,0.438015147,0.449710248,0
2025-01-05 03:00:00,7,Zone_8,100,30,30.0,3,1,12,0,0,0,None,Sports,20.52525174,0.2,21.36248594,0.587853396,0.418112714,0.40553296,0.348255338,0.365734387,0
2024-12-02 08:00:00,0,Zone_1,200,20,23.0,8,3,12,0,0,0,None,Sports,20.68885188,0.0,20.66366449,0.46722299,0.504233629,0.449044894,0.6700924,0.51632272,1
2024-12-04 14:00:00,0,Zone_1,200,20,20.0,14,0,1,0,0,0,None,Festival,20.84193161,0.0,20.8645231,0.457445816,0.316848992,0.230199503,0.414701167,0.435942954,0
2024-12-29 15:00:00,5,Zone_6,100,30,37.5,15,0,1,0,0,1,various,Concert,23.14717436,0.2,22.51157254,0.131425419,0.392135113,0.695349315,0.621330463,0.651707091,1
2024-12-31 00:00:00,6,Zone_7,150,20,22.0,0,6,12,1,0,0,None,Sports,19.23736488,0.0,18.9849618,0.228767193,0.34085445,0.61165054,0.562438965,0.697838551,1
2025-01-02 07:00:00,6,Zone_7,150,20,20.0,7,4,1,0,0,0,None,Concert,23.36169566,0.0,23.44217764,0.0,0.438864139,0.463212671,0.619200834,0.427027376,0
2025-01-23 19:00:00,10,Zone_11,200,30,34.5,19,3,1,0,0,0,None,Conference,20.32109402,0.0,20.23427026,0.470514377,0.814200707,0.85123282,0.830882819,0.960984975,1
2025-01-07 20:00:00,7,Zone_8,100,30,34.5,20,1,12,0,0,0,None,Sports,21.65660891,0.0,22.37250755,0.463035533,0.480485893,0.776757416,0.671176563,0.911871641,1
2024-12-02 18:00:00,0,Zone_1,200,20,25.0,18,6,12,1,0,0,None,Sports,22.13540888,0.0,22.18391832,0.302436395,0.523164917,0.620647952,0.640270205,0.676455907,1
2024-12-14 11:00:00,2,Zone_3,50,50,62.5,11,5,1,1,0,0,None,Sports,23.83507614,0.0,24.41623073,0.318344779,0.204560758,0.930805787,0.939935283,0.989004863,1
2024-12-26 21:00:00,5,Zone_6,100,30,30.0,21,2,12,0,0,0,None,Sports,18.41646867,0.0,19.30926616,0.072852852,0.411993264,0.336709048,0.276151615,0.260722212,0
2025-01-09 06:00:00,7,Zone_8,100,30,30.0,6,1,1,0,0,0,None,Sports,22.36260885,0.0,22.56753979,0.238127663,0.849168191,0.418805545,0.431865741,0.503219078,0
2025-01-28 14:00:00,11,Zone_12,200,30,30.0,14,3,1,0,0,0,None,Festival,21.41928816,0.0,21.68246864,0.350101951,0.617744701,0.67824563,0.561876158,0.637626879,1
2024-12-23 23:00:00,4,Zone_5,250,40,44.0,23,6,12,1,0,0,None,Sports,16.30439314,0.0,16.63032396,0.340230184,0.0,0.726598285,0.737822601,0.705516832,1
2025-01-25 17:00:00,11,Zone_12,200,30,34.5,17,2,12,0,0,0,None,Festival,16.2138735,5.0,15.83997837,5.083622524,0.482850858,0.954933763,1.0,0.937018657,1
2024-12-27 05:00:00,5,Zone_6,100,30,30.0,5,4,12,0,0,0,None,Conference,17.7565571,0.0,18.05137343,0.212256092,0.538550364,0.469483453,0.387813923,0.508715949,0
2025-01-07 21:00:00,7,Zone_8,100,30,30.0,21,3,1,0,0,0,None,Sports,19.10653678,0.0,18.3341455,0.059832434,0.675505892,0.423053891,0.508372216,0.186481125,0
2024-12-05 06:00:00,0,Zone_1,200,20,20.0,6,1,1,0,0,0,None,None,23.70028114,0.0,23.45220335,0.438234481,0.713728444,0.441322343,0.285100586,0.162835739,0
2025-01-16 00:00:00,9,Zone_10,150,20,20.0,0,1,12,0,0,0,None,Concert,14.55671636,0.0,13.99178354,0.351714852,0.276527397,0.298653005,0.226855002,0.353013942,0
2025-01-04 13:00:00,6,Zone_7,150,20,27.0,13,6,1,1,0,1,you,Concert,15.80123242,0.0,16.17925738,0.24143663,0.751285675,1.0,0.994227152,1.0,1
2025-01-09 07:00:00,7,Zone_8,100,30,37.5,7,1,1,0,0,1,million,Festival,23.35977436,0.2,22.88367383,0.210736712,0.768520341,0.812362238,0.716545193,0.809770974,1
2024-12-29 10:00:00,5,Zone_6,100,30,34.5,10,3,1,0,0,0,None,Concert,22.43071731,0.2,22.13849739,0.190392922,0.552249729,0.723410049,0.821741313,0.585918614,1
2024-12-20 19:00:00,3,Zone_4,150,50,57.5,19,2,1,0,0,0,None,None,23.82635334,0.0,24.0457568,0.444595545,0.559462804,0.751965117,0.890182581,0.962697315,1
2024-12-24 10:00:00,4,Zone_5,250,40,46.0,10,4,1,0,0,0,None,Sports,21.11757266,0.0,21.61832247,0.39027124,0.022476525,0.897877697,1.0,1.0,1
2024-12-02 13:00:00,0,Zone_1,200,20,20.0,13,4,12,0,0,0,None,Concert,17.81293607,0.0,18.48973535,0.32937243,0.59818307,0.295803936,0.215258101,0.257425369,0
2025-01-17 09:00:00,9,Zone_10,150,20,23.0,9,2,1,0,0,0,None,None,23.84801933,0.0,23.41599745,0.125908172,0.445481495,0.691756125,0.681153497,0.63610931,1
2025-01-27 15:00:00,11,Zone_12,200,30,30.0,15,3,12,0,0,0,None,Sports,19.58807434,0.0,19.10994252,0.404632993,0.695382187,0.547200237,0.749227894,0.445018618,1
2025-01-29 06:00:00,11,Zone_12,200,30,30.0,6,2,1,0,0,0,None,None,23.96240122,0.0,24.31990072,0.349041988,0.576905902,0.69003767,0.517621831,0.640685137,1
2025-01-13 14:00:00,8,Zone_9,250,50,50.0,14,4,1,0,0,0,None,Conference,25.50140181,0.0,24.99895748,0.228666564,0.545240096,0.657435686,0.51016993,0.76367442,1
2024-12-11 04:00:00,2,Zone_3,50,50,50.0,4,1,12,0,0,0,None,Conference,19.58639509,0.0,19.21548935,0.369934798,0.553392048,0.524439966,0.615791531,0.424874907,0
2025-01-11 08:00:00,8,Zone_9,250,50,70.0,8,1,12,0,0,1,present,Festival,16.31657398,0.0,17.01994993,0.124589626,0.729396329,0.906235369,1.0,0.940784795,1
2025-01-15 05:00:00,9,Zone_10,150,20,22.0,5,5,12,1,0,0,None,None,11.68214879,1.0,12.39112136,1.458765146,0.814137142,0.468950491,0.516442536,0.553089319,0
2024-12-18 18:00:00,3,Zone_4,150,50,75.0,18,5,1,1,0,1,hard,None,22.69952177,0.0,23.39556697,0.013256983,0.505552274,1.0,0.963186018,1.0,1
2024-12-08 02:00:00,1,Zone_2,200,50,55.0,2,5,1,1,0,0,None,Concert,21.95383163,0.0,21.8152533,0.0,0.464077049,0.738374211,0.812736336,0.683056676,1
2025-01-18 18:00:00,9,Zone_10,150,20,23.0,18,0,1,0,0,0,None,Conference,23.49359263,0.0,23.07218747,0.341651373,0.215658181,0.56045032,0.612758678,0.535211486,1
2024-12-05 16:00:00,0,Zone_1,200,20,20.0,16,0,1,0,0,0,None,Conference,19.62631258,0.0,19.7801344,0.0,0.777809197,0.404183097,0.398818142,0.472961473,0
2025-01-21 03:00:00,10,Zone_11,200,30,33.0,3,5,12,1,0,0,None,Conference,13.76905171,0.0,13.50427666,0.272109173,0.169040242,0.449674399,0.631045216,0.565515994,1
2024-12-17 14:00:00,3,Zone_4,150,50,50.0,14,0,12,0,0,0,None,Sports,13.27499971,0.0,13.91177854,0.099748005,0.60485712,0.552768539,0.700491629,0.673218224,1
2025-01-28 23:00:00,11,Zone_12,200,30,30.0,23,4,1,0,0,0,None,Festival,22.89170618,0.0,22.55660254,0.451367404,0.311890528,0.540583955,0.7033306,0.534990512,1
2024-12-30 01:00:00,5,Zone_6,100,30,30.0,1,1,1,0,0,0,None,Festival,25.41741479,0.2,25.43336678,0.249211957,0.335379078,0.358735626,0.350042804,0.22816777,0
2025-01-21 18:00:00,10,Zone_11,200,30,34.5,18,4,12,0,0,0,None,Festival,16.16744951,0.0,15.21900571,0.120277502,0.68486615,0.796491232,0.934789391,0.716514443,1
2025-01-18 07:00:00,9,Zone_10,150,20,20.0,7,4,1,0,0,0,None,None,24.15231753,0.0,24.21725738,0.130887716,0.841903566,0.283157315,0.215945815,0.251685712,0
2024-12-05 15:00:00,0,Zone_1,200,20,20.0,15,4,1,0,0,0,None,Festival,19.10299626,0.0,19.74515341,0.431529643,0.467627047,0.373199914,0.43609847,0.498769952,0
2025-01-11 15:00:00,8,Zone_9,250,50,50.0,15,4,12,0,0,0,None,Conference,21.52630679,1.0,21.24449529,1.199015784,0.166087092,0.679272143,0.47065053,0.47187216,1
2024-12-14 03:00:00,2,Zone_3,50,50,55.0,3,6,1,1,0,0,None,None,25.42360656,0.0,25.28857446,0.431066799,0.694860632,0.7067375,0.864372655,0.825791796,1
2025-01-23 11:00:00,10,Zone_11,200,30,42.0,11,3,1,0,0,1,arrive,None,20.60549015,0.0,21.41956529,0.0,0.46653996,0.984392512,0.881892333,1.0,1
2024-12-07 23:00:00,1,Zone_2,200,50,55.0,23,6,12,1,0,0,None,Conference,14.48315251,0.2,14.13205382,0.327544672,0.150257393,0.620454394,0.582760141,0.490737428,1
2024-12-24 02:00:00,4,Zone_5,250,40,40.0,2,1,1,0,0,0,None,Conference,21.25688677,0.0,22.18989536,0.359929564,0.643614865,0.712674462,0.60427525,0.728857737,1
2024-12-03 09:00:00,0,Zone_1,200,20,25.0,9,6,1,1,0,0,None,None,18.51565417,0.2,17.88418432,0.227836331,0.646101657,0.719725382,0.658584103,0.552138041,1
2025-01-12 05:00:00,8,Zone_9,250,50,50.0,5,4,1,0,0,0,None,Festival,21.97789644,0.0,21.02642877,0.328916579,0.50317962,0.544058334,0.728626087,0.51576071,1
2024-12-23 13:00:00,4,Zone_5,250,40,40.0,13,0,12,0,0,0,None,Sports,16.44955549,0.0,16.95038873,0.0,0.255508322,0.592293779,0.68499314,0.530476027,1
2024-12-19 16:00:00,3,Zone_4,150,50,50.0,16,0,1,0,0,0,None,Festival,21.48394702,0.0,22.34812684,0.15052471,0.869248905,0.551654572,0.777183635,0.836334558,1
2025-01-11 15:00:00,8,Zone_9,250,50,55.0,15,6,12,1,0,0,None,Festival,18.07547138,0.0,17.28686065,0.040738796,0.247617758,0.760749022,0.62502014,0.553019825,1
2025-01-24 21:00:00,10,Zone_11,200,30,33.0,21,5,1,1,0,0,None,Conference,23.79280173,0.0,24.06124519,0.319562207,0.591505817,0.502423279,0.667578612,0.452490721,1
2025-01-24 23:00:00,10,Zone_11,200,30,30.0,23,1,1,0,0,0,None,Sports,25.06984143,0.0,24.66591644,0.09851425,0.680997496,0.450106504,0.521156793,0.428694505,0
2025-01-02 22:00:00,6,Zone_7,150,20,25.0,22,3,12,0,0,1,look,Sports,21.10045704,0.0,20.59301312,0.422264187,0.385175184,0.875169107,0.994350124,0.865899456,1
2024-12-22 21:00:00,4,Zone_5,250,40,44.0,21,5,12,1,0,0,None,Concert,17.31162117,0.0,18.23345276,0.37715426,0.272012018,0.792752201,0.707715265,0.838278686,1
2025-01-27 18:00:00,11,Zone_12,200,30,34.5,18,1,12,0,0,0,None,Sports,17.02481377,0.0,16.77920293,0.046864232,0.493566447,0.922886635,1.0,0.990204074,1
2024-12-31 04:00:00,6,Zone_7,150,20,25.0,4,0,12,0,0,1,discover,Conference,18.20905482,0.0,18.15261315,0.428994955,0.64630611,0.964747747,0.992852848,0.937298089,1
2024-12-31 07:00:00,6,Zone_7,150,20,20.0,7,1,12,0,0,0,None,None,10.62748043,0.0,10.72045436,0.172081451,0.602565786,0.57953972,0.516951875,0.311325868,0
